label,text
0,一觉醒来冬令时变夏令时了，感觉莫名奇妙少睡了一小时的节奏[悲伤]踏着水乡的晨光和@三段锦摄影 的小伙伴们一起出发到今天要拍的这对儿新人酒店，开始给新娘化妆啦！人家两个人从德国、米兰一路玩到威尼斯，这样的方式真不错，既自由又可以同时把婚纱拍了 我在:http://t.cn/8FEnSKs
0,有空格删不掉[偷笑]//@来去之间:话题前后的空格怎么不trim掉啊[衰] //@水洋:真虐心。。。 //@来去之间: 有空格删不掉，哈哈哈哈
0,还念尹先生。//@德生短波王: 回复@正好-nan:哎 被他们赶到福建 恨那 //@正好-nan:尹算福建的吧？ //@德生短波王:没尹桂芳[泪] //@海上贝语:哇塞!认的好全!佩服!
0,逆天了 //@凤凰时尚:这大长腿的比例....也闪闪发亮啊！[赞啊]//@秦舒培: 难得穿这么闪啊 //@华谊兄弟时尚:好让人嫉妒的长腿啊！[泪]
0,鸡也不能吃了。[衰]
0,广州的盆友可直接@明天2257459225 或@金榜传媒会员俱乐部 //@大蟒蛇:明天发出. //@汤圆咪咪:已经在线购买咯[太开心][太开心]希望可以早点看到[偷笑][偷笑] //@大蟒蛇: 可登录我们官网http://t.cn/zWznZBN汤圆咪咪: 哎。。。跑遍了珠海都找不到这期杂志了，卖完咯[衰][衰]
0,我还没吃早餐，手上哪些肉包和牛奶，却看着@艾薇Vi 他们吃得那么欢心，好饿[泪][泪]真想说，大爷的
0,#骗子电话# 昨天有个广州的号码：13002041378打电话给我，自称是我朋友，让我猜是谁。以为是认识的人，我问是不是@Iamlucky ，他说你终于猜对了，真是影帝[泪]。今天中午打电话过来，突然问“你有没有钱，我有急用”，因早上@Iamlucky 发毒誓说自己没有打电话给我，不由生疑识破。现在骗子真的很可恶。
0,"香港看不到[泪]我?得模仿老奶奶比解??更出色[哈哈][哈哈]不知道你??得如何,我?得看!"
0,我也在致青春么。。。感觉最近发的人物全是80年代的。。。。。[黑线][抓狂]
0,这么做的人下辈子都给卫华姐做学生！！！！够狠伐~//@青小伊：让我想起了那只当初被我们当宝贝的小龟，可还是最终死了，可他是在衣食无忧的情况下走的呀！相比之下，药袋中的这些小龟真的好可怜啊...[泪] @辞小西@然小罗@纪唯年
0,好强大的输入法啊，[嘻嘻] //@新浪证券：分析师情何以堪啊[晕]
0,儿时生长在一个小山村，每每出门远行，家中老人会早起，为我准备一包糯米饭和几个红鸡蛋，因为路途遥远以便充饥。如今多少年过去了，家里老人依然保持着这样的习惯，还是担心儿行千里饿着，许多事情都在变化，唯一不变的是这浓浓的亲情。如果自己努力的速度比不上父母老去的速度，就加油吧，孩子！[泪]
0,今天干吗呢？已经被两波人约了，还是想在家里宅着，懒的结果就是上周末没打扫卫生，这周末有的干了[泪]，算了，先睡觉吧[偷笑]
0,//@清溪-红叶: 老大看花眼红。。。[偷笑][爱你] //@Rachel小沛沛:你又怎?啦你？[汗]存心?小兔子?心疼死啊？[悲伤]我看?部?跟你犯?啊！你一拍?一下感冒一下扭?脖子一下皮??炎的，?在又眼睛?炎了你！！[泪]晚上睡得不好睡得太少了?吧？下了?回?店好好休息，算我求你拜?你了！！??…...
0,你是怎么了，头发好好的多好?哎[失望][失望]
0,排山倒海！！！[衰]
0,刚刚改完合同，还要等回复，困！[怒]
0,这一天，累死我了，去海洋公园参加了哈喽喂的万圣节活动，都是鬼怪到处走。各种吓唬人。还去了鬼屋喔...[衰][衰][抓狂][抓狂] 我现在不敢睡啊。今个在湾景餐厅和海龙王餐厅吃了2顿僵尸大餐。各种恐怖啊。[馋嘴][馋嘴][馋嘴] 不过味道不错。
0,无你不欢。带着我对家的思念你就爽爽地回去吧！[泪] //@Amanda新: 还有我最爱，最贴心的你们！@兜兜咕噜咩 @由由Tin @屠峥 @安悦不是宝子 @汤蓓尔 @谁的木头人 @NellYoung @郭女青 哈哈，谢谢你们没日没夜的陪我！！感动不已，北京有你们才更有意义！
0,唉，这个遭遇真叫做悲催，看来指望铁龙出来打败铁鸟的梦想彻底幻灭喽[抓狂] //@河上-高惠君:新的迷宫设计：铁道部的总工程师能有28亿美金的存款，都属于服务百姓的储备金。
0,又看了一眼LeLe...伤感的睡觉去了...[泪]
0,所谓的医者父母心哪去了 //@明博闯蛇年:可怜的孩子[泪]//@人民日报:【最新消息：家属已同意尸检】泉州市宣传部今日下午表示，专家目前初步鉴定因感染导致新生儿死亡，但孩子家属刚刚同意做尸检，要等尸检结果出来才能支持专家的鉴定，婴儿死因将及时对外公布。（中新网）
0,对了！南汇南汇[哈哈][怒]晚上小吃更多，走路非常困难
0,发烧感冒啊，躺在床上当病人。鼻子堵得吸个气都有觉得头部有共鸣，大好周末就酱紫浪费好不甘心[泪][生病]
0,哈哈，没事，回来我安排当真的！ //@京城主持王挚璐:哎呀呀呀 够热闹啊！可惜我演不了 @嘻哈包袱铺陈曦  的媳妇了！[泪]
0,最?拿破?//@MookBeauty：哇！你又黎?[抓狂][抓狂][抓狂]
0,孩子们啥时能快乐学习!快乐?[抓狂] //@书香数缘:如果教育带来的是恐惧，是仇恨，这样的教育不要也罢。
0,两个教堂竟然都拍出星轨了……城市的光污染都很严重才对啊，这不科学……[泪]//@简白: 想去青岛！！//@大海一亮跟拍: 【美丽青岛】
0,[伤心] //@绿野户外:[伤心][蜡烛]
0,又送来一个50天的狗狗，[泪]都很可怜，都需呵护。为啥我的善良总是被利用呢？[泪]这四个孩子真要把我累垮啊！
0,超爱mangoes passion fruit，然后又想起J2O了[泪]//@曹小宇: impressed product design！
0,临近过年，福利也越来越多。可惜主页君不能参加，只好忍痛扩散……免费四人游、苹果IPOD……[泪]
0,没去成[泪]//@新浪女性: 今晚在北京金融街购物的网友们 会巧遇哪位时尚大咖呢？[??]//@新浪时尚:#Vogue fno# 摩登不夜城北京华丽上演~期待今晚的Party！@Vogue服饰与美容 @angelica张宇
0,[泪]//@果猪: 转发微博
0,这爱情，真... //@史黛茜Stacey:是喔，感动，可怜。[泪]  //@蔡康永:真感人 泛?光 .......[可?] .........
0,??得不知??什?----吃??位用心做的菜啊----低?合十，?君一路走好---- //@烂李子:[泪][泪][泪]Fat Duck…一直想去朝拜的餐厅…默哀 //@Aaron伍:为同业人士，节哀 //@维他命羊:天！有才的厨师不可复制，可惜[蜡烛]  //@kenzocoffee:可惜！[蜡烛]@维他命羊
0,网传小区里各品牌车主作息时间~~~~中枪没有[泪]
0,[生病]//@?脂中的?王cc: 我也老了，[泪]//@胖胖_NNnaomi:：【老去的第一批90后】1 喜欢隐身- - 、、但是有隐身对其可见。。。。//@mR栊_matchaholic: [伤心]//@?彬: 老去的第一批90后~[衰]
0,看到很多小团队做弱需求，还不愿跟俺组队，真是难受啊。呵呵 //@大力同学:很多需求不是强需求  也不是频繁发生的常见需求   好些所谓创业人员把自己变成自己的催眠师   更加固执和自我[泪]
0,我擦、洗头-进水-明早速速去换药[泪]
0,这两老男人春心荡漾啊[哈哈]//@鹦鹉史航: 她老就老嘛，不怕，她的美和好，是年复一年时时刻刻的利滚利啊。对，她就是有一种高利贷的美，利滚利的好。她太坏了。我们早晚被她剥削成穷光蛋的[泪][泪][泪][泪]
0,这都怎么了？ //@电影人110:凶手忒操蛋了！千刀了他。。[怒] //@程伊7513: 小心小心。//@吴奕辰爱打酱油:omg！大家坐地铁小心点 //@乔怡然:[红丝带]尽快破案
0,马克 //@萍水相逢:@新浪江苏美食 @菲菲的fiona //@最老的神仙: 个人体会，这里面基本没有把苏州好吃的搞对//@轻舞飞扬-蟹: //@李国庆: [抓狂] //@苏曦熙:我要移民到苏州，55555 //@静思慢行小人物:哇！必须转！
0,七点钟起床参加女儿学校运动会。就一个字：困，[打哈气][打哈气][打哈气][晕][晕][晕]@金满达 @黄实 @玩转东京
0,[吃?][抓狂]
0,看了《那一年，我们一起追女孩》，我居然流泪了，然后我哭了。我自己都不知道，为什么会这样？[泪][泪]
0,//@全球时尚：我心中一直以来最纯净最阳光最灿烂的 彩虹糖...[泪]
0,#要恋爱不要干等# 为什么快到1111光棍节了，我也有想谈恋爱的冲动啊！[抓狂]可惜，我只能弹琴，不能谈恋爱了[泪]，内什么，你们别等了，赶紧吧@畏冰 @乐者张笛@张晔二胡在歌唱
0,[泪]看得我心里，这叫一个纠结啊……//@全球经典音乐: 好厉害！！
0,物业费都交不起了，坑爹啊[泪][抓狂]@那年那月nina
0,不论怎样，看到一个曾经叱咤风云的人这样倒在地上，多少有些伤感！//@西岳-布丁他爸:中央电视台正在报道说：卡扎菲是被北约的轰炸炸死的。额。消息真多。// @西岳-布丁他爸 : [晕]// @Feelling飞 : 卡扎菲抓到了。好衰啊！// @何以解愁唯有好酒 :[呵呵]还是你这动作快，央视到现在没给过一张图片出来。
0,睡不着[抓狂]
0,回复@和京晖晖姓和像话吗:想吃烤鸭很简单，今天中午就玉林烤鸭走起吧！[江南style]~~ //@和京晖晖姓和像话吗:@龙龙龙迎娶小点点出任CEO 想吃烤鸭了[悲伤]
0,#北京香格里拉婚礼秀#开场剧要不要这么煽情啊！最瘦不鸟久别重逢的故事...[泪] 我在这里:http://t.cn/zl3bBBp
0,哥，看你的经历，基于你的附带属性，婆媳剧的编剧一定恳求你别去参演！但有一点是肯定的：大家一定一致期盼你入驻广电总局！[鼓掌]//@编剧李正虎: [泪]
0,最近的日子被荷兰供货商折腾s，我体会到什么叫有滋有味”的工作！[泪]
0,哎呀，抽奖又遗憾了[抓狂][抓狂][抓狂][抓狂]
0,今儿死磕了！[晕][晕][晕][哼][抓狂]
0,#大中午必须吃横货#苦逼日子没特么法儿活了，上了好几天班了，才特么周一，后面还好几天呢，不吃硬货都对不起咱这见天堵车，天冷没完没了的上班，[泪]上路见着黄灯就吓的一脑门子汗，没停车位，必须得来点羊蝎子来呵护咱滴小胃，暖暖咱的饱受摧残的小心灵是不？羊蝎子做法链接http://t.cn/hXDnH
0,[衰]//@沈太玲: 央视的3.15，你妈喊你回家吃老酸奶啦！！[鄙视][鄙视]
0,#北京突发求证#【昨晚23点14分，东直门一声巨响！！！[衰] [吃惊] 】两年前东直门报亭也是这个时候，惊人的巧合啊。。有图有真相，大家点击看图，上图是昨晚亲历过事儿的微博；下图是两年前的微博，居然只差一天[吃惊] [吃惊]
0,[晕] //@韩小恩：//@郑金氏的销魂一夜: //@爱鹿王子的花小兔：[晕死了] 盯着看……晕了……
0,这一天累的我，早晨五点半就起了，现在才刚到日本长崎的酒店啊！[泪][泪][泪]到了福冈下暴雨，巴士停了，只能坐地铁转新干线到长崎，就是类似于高铁动车那种，结果还晚点，折磨死我了！车上极其冷，冻的我僵了...还又困又饿的....我是雨神吗[泪][泪][泪][泪][泪][泪][泪] http://t.cn/zWMKACT
0,一大早签美签 真庆幸这是最后一次以后可以再不用签了。寒风中等待真够辛苦。再上两天班就可以休假一周了。为了这一周我已经连续上班无休息一年了 [泪][泪][泪]。安排起来吧！ 先来个肉干下下酒！
0,只中两枪 //@Amanda雪小禅:有科学依据不？快全中了[失望]
0,这个无良的人@不败不行的candy 要弃我而去，还让我给她拍照[抓狂][抓狂]留念，看看这个阿拉伯鼻炎过敏人照[吃惊][酷][偷笑]
0,一声巨响，厨房墙上放各种调味品的隔板轰然倒塌，满地的酱油醋蚝油花椒大料盐，现在一屋子混合调料的味道，事故现场就不发了，总之一个惨不忍睹~~~[怒]
0,全新开幕！#夏威夷DFS# Jo Malone的香水可以根据自己的风格和喜爱自由组合搭配从而创造出一种完全属于自己的香气[抓狂]经典Icon是黑色罗缎加米白色盒子！
0,我就是看着原po想起了首都蓝天办……//@果壳网: 闪电好逼真[衰]→//@屋顶上的三季稻: 昨天跟店里客服说起这两天的雨都是人工降雨的，一小姑娘很惊奇：啊？真的吗？那个闪电做得好逼真啊！[汗]
0,艾玛，回家正好看到最后一幕，郑导竟然举着全剧终的牌子出来了。哈哈！ //@妮妮爱chen家小璐: 澈澈你真的不去么[泪]@井柏然//@作家社-田小爽: [泪流满面]//@作家社-田小爽: #井柏然新编辑部故事# 小米都来了，澈澈你不来么？[委屈]
0,@丁薇  @刘悦Yorke [吃惊][抓狂] //@郑凯Kay://@老杨0911: @王文静 //@coco七色花: //@潮流英语:《中国好声音》最全决赛名单外泄！[bed凌乱]完全剧透严重剧透！！！
0,去年冬天新买的羽绒服现在居然穿不进去了，羽绒服啊亲！太打击我了[泪]连羽绒服都缩水了吗[生病][委屈][可怜][可怜][可怜][可怜][可怜][可怜]
0,现在上班天天爬楼梯，估计很快又会变瘦[衰]
0,饿了～[泪]
0,你的家乡在希望的田野上，我的家乡在封闭的大山中[抓狂]
0,中秋国庆合二为一，8天超长假期[太开心]，各位亲们都计划去那呢？[带感]是否买到票了呢.[xb招手] 小编先吐槽下，准备十一回家过节，太悲了呢，因为小编木抢到票票[泪]，各位亲们呢，有什么计划，大家都分享分享下[xb小花]
0,回复 @元咔咔:为什么不做小阿姨[委屈] //@元咔咔:回复 @二胖高:我死活当姐姐[挖鼻屎][挖鼻屎] //@元咔咔:带着我家@二胖高   //@玩美miss蜜:要去看...[抓狂][抓狂]
0,#农民工血汗钱遭哄抢# 看不下去了。[怒] 详情:http://t.cn/zYG10is
0,还好是实货，要是整点稀的。。[晕][晕] //@刘秃子:喝尿都不怕看一眼大便会死阿
0,这都解决不了还他妈保钓！//@谓贤: [伤心][伤心][伤心]//@范炜: 北京，北京……心酸，心痛
0,必须仨，不加葱....//@衣锦夜行的燕公子: 吃货没有尊严。。。[泪][泪]
0,对！ //@我爱小信信:是的，可以让他们在你的座上稍微坐一会儿 //@台词丶音乐丶电影: 朋友们，当你们在回家的火车上，看到过道里站着躺着的农民工时，不要因拥挤不便而厌烦他们。请体谅他们。[悲伤]
0,好不容易减下来的体重，被激素毁个彻底[怒]
0,遥遥无期[失望]
0,回复@黄天space:天哥，眼睛还是好使的，没在巷子里吃，在市井生活，喝了杯8元毛峰，听了段长板川腔。 //@黄天space:陆兄，喝茶可以，别贪嘴，巷子里已无货[衰]
0,[吃惊][衰]
0,[衰]买不起
0,在工行红谷滩第一街区这取现，开了A、C两个柜台。已经四十多分钟过去了，前面还有六个人排队，真慢啊！！！就不能再开个窗口忍？！！[抓狂][抓狂] 我在这里:http://t.cn/zj55Pdb
